GRID,PRED,PROB(0),PROB(1),CLASS,SCORE,FOLD
R200171794,1,0.49384554723462437,0.5061544527653756,1,0.024619054449122296,0
R200174891,1,0.4643668652133356,0.5356331347866644,1,0.14277457909465946,0
R200176503,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R200182594,1,0.4771906023604029,0.5228093976395971,0,0.09130096044422452,0
R200185613,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R200196696,0,0.5215749840807429,0.47842501591925707,1,-0.08635355742399801,0
R200213057,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R200213209,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R200214616,1,0.46721137063276674,0.5327886293672333,1,0.13134300867589463,0
R200220114,0,0.5127876583984877,0.4872123416015123,1,-0.05116179046196455,0
R200224024,1,0.46302465449319785,0.5369753455068021,0,0.14817187980805666,0
R200225792,1,0.4515698838649065,0.5484301161350935,0,0.19432972012755295,0
R200225951,0,0.5117786384096006,0.48822136159039947,1,-0.04712327187470124,0
R200233679,1,0.46302838650339895,0.536971613496601,1,0.14815686968963185,0
R200236252,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R200238474,0,0.5080305981069566,0.49196940189304333,1,-0.032125154974538675,0
R200239479,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R200246327,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R200249694,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R200251977,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R200255223,0,0.501879823792718,0.49812017620728194,1,-0.007519330599459643,0
R200259833,0,0.5197687932810245,0.48023120671897546,1,-0.07911641579769942,0
R200263661,0,0.5215749840807429,0.47842501591925707,1,-0.08635355742399801,0
R200272717,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R200280531,1,0.45044494432880766,0.5495550556711923,1,0.19887310169583192,0
R200281538,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R200283982,1,0.468154885906618,0.531845114093382,1,0.12755311407349612,0
R200309987,1,0.48485065962483886,0.5151493403751611,1,0.06061591471666598,0
R200310199,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R200311509,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R200319888,0,0.5215749840807429,0.47842501591925707,1,-0.08635355742399801,0
R200326755,1,0.4809446955950071,0.5190553044049929,1,0.07625815151368676,0
R200327661,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R200339867,1,0.46854933557352496,0.531450664426475,1,0.12596896867262308,0
R200341887,0,0.5197687932810245,0.48023120671897546,1,-0.07911641579769942,0
R200343050,0,0.5080305981069566,0.49196940189304333,0,-0.032125154974538675,0
R200346918,1,0.4986151883124498,0.5013848116875502,1,0.005539260913776047,0
R200348684,0,0.5127876583984877,0.4872123416015123,0,-0.05116179046196455,0
R200348798,0,0.5170503600562779,0.48294963994372214,0,-0.06822789490748415,0
R200352825,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R200352867,1,0.4803227432458739,0.5196772567541261,1,0.0787496990812149,0
R200358616,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R200369981,1,0.4932112398430256,0.5067887601569744,1,0.027156709481211284,0
R200371674,1,0.4986151883124498,0.5013848116875502,1,0.005539260913776047,0
R200380994,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R200389881,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R200393900,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R200395259,1,0.47600121589980005,0.5239987841002,0,0.09606895525938233,0
R200395580,0,0.5215749840807429,0.47842501591925707,1,-0.08635355742399801,0
R200401056,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R200404785,0,0.5215749840807429,0.47842501591925707,1,-0.08635355742399801,0
R200420093,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R200423089,0,0.5197687932810245,0.48023120671897546,1,-0.07911641579769942,0
R200431641,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R200449916,0,0.5117786384096006,0.48822136159039947,1,-0.04712327187470124,0
R200465525,1,0.4809446955950071,0.5190553044049929,1,0.07625815151368676,0
R200465918,1,0.48198532938297944,0.5180146706170206,1,0.07208988689029895,0
R200473995,1,0.4780255070786691,0.5219744929213309,1,0.08795462939635047,0
R200481435,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R200487660,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R200491408,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R200500987,1,0.4803476491020763,0.5196523508979237,1,0.07864992131834089,0
R200513567,1,0.4803476491020763,0.5196523508979237,1,0.07864992131834089,0
R200517394,1,0.46721137063276674,0.5327886293672333,1,0.13134300867589463,0
R200522552,0,0.511685275907919,0.488314724092081,1,-0.0467496161487564,0
R200522776,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R200524644,1,0.4748494933629688,0.5251505066370312,0,0.10068700306840653,0
R200525623,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R200531022,1,0.49384554723462437,0.5061544527653756,1,0.024619054449122296,0
R200534996,0,0.5121371177426588,0.48786288225734126,0,-0.048558009886153414,0
R200540407,1,0.44748255377443114,0.5525174462255689,1,0.2108474587962141,0
R200549734,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R200557566,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R200559494,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R200560072,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R200561765,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R200568859,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R200576354,0,0.5072488944037383,0.49275110559626173,0,-0.0289976093581874,0
R200580181,0,0.511685275907919,0.488314724092081,1,-0.0467496161487564,0
R200580739,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R200587651,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R200590037,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R200590529,0,0.5188573106618249,0.48114268933817506,0,-0.07546503653378275,0
R200593939,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R200595473,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R200596492,1,0.45395394835669134,0.5460460516433087,0,0.1847075582984894,0
R200596994,0,0.5134934123117073,0.4865065876882927,1,-0.05398675777505499,0
R200608854,1,0.47600121589980005,0.5239987841002,1,0.09606895525938233,0
R200617056,1,0.4695232958660177,0.5304767041339823,1,0.12205812817770675,0
R200621397,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R200623756,0,0.5080305981069566,0.49196940189304333,1,-0.032125154974538675,0
R200624435,0,0.5170503600562779,0.48294963994372214,1,-0.06822789490748415,0
R200627153,0,0.5134934123117073,0.4865065876882927,1,-0.05398675777505499,0
R200674891,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R200676151,0,0.5215749840807429,0.47842501591925707,1,-0.08635355742399801,0
R200679085,1,0.4803476491020763,0.5196523508979237,1,0.07864992131834089,0
R200679443,0,0.5170503600562779,0.48294963994372214,1,-0.06822789490748415,0
R200683935,0,0.5072488944037383,0.49275110559626173,0,-0.0289976093581874,0
R200691483,1,0.49384554723462437,0.5061544527653756,1,0.024619054449122296,0
R200698746,0,0.5215749840807429,0.47842501591925707,1,-0.08635355742399801,0
R200718713,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R200740359,0,0.5080305981069566,0.49196940189304333,1,-0.032125154974538675,0
R200746679,1,0.4803227432458739,0.5196772567541261,0,0.0787496990812149,0
R200752379,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R200756184,0,0.5080305981069566,0.49196940189304333,0,-0.032125154974538675,0
R200760689,0,0.5653840749420388,0.4346159250579612,1,-0.26304256868568887,0
R200765533,0,0.5020740807911626,0.4979259192088374,0,-0.008296370750762132,0
R200778490,0,0.5080305981069566,0.49196940189304333,1,-0.032125154974538675,0
R200781333,1,0.4986151883124498,0.5013848116875502,1,0.005539260913776047,0
R200784401,0,0.5215749840807429,0.47842501591925707,1,-0.08635355742399801,0
R200784997,1,0.43581559788728474,0.5641844021127153,1,0.2581619389018457,0
R200788987,0,0.5215749840807429,0.47842501591925707,1,-0.08635355742399801,0
R200789633,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R200792161,1,0.4803476491020763,0.5196523508979237,1,0.07864992131834089,0
R200799475,0,0.5135794911392005,0.48642050886079946,1,-0.054331325634172575,0
R200800444,0,0.5208105187247682,0.47918948127523175,1,-0.08329019196851248,0
R200802961,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R200803336,1,0.4421496290061918,0.5578503709938082,1,0.23244242212756147,0
R200805015,0,0.5117786384096006,0.48822136159039947,0,-0.04712327187470124,0
R200805228,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R200807155,1,0.4986151883124498,0.5013848116875502,1,0.005539260913776047,0
R200808519,0,0.5134934123117073,0.4865065876882927,0,-0.05398675777505499,0
R200809991,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R200813228,1,0.44589187789776197,0.554108122102238,0,0.2172833375624841,0
R200819489,0,0.5134934123117073,0.4865065876882927,0,-0.05398675777505499,0
R200849294,0,0.5036890511147083,0.49631094888529165,0,-0.014756472225758231,0
R200852635,1,0.4748494933629688,0.5251505066370312,1,0.10068700306840653,0
R200856226,0,0.5215749840807429,0.47842501591925707,1,-0.08635355742399801,0
R200860998,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R200869521,0,0.5215749840807429,0.47842501591925707,1,-0.08635355742399801,0
R200878752,0,0.5127876583984877,0.4872123416015123,1,-0.05116179046196455,0
R200909427,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R200917601,0,0.5215749840807429,0.47842501591925707,1,-0.08635355742399801,0
R200931906,0,0.5215749840807429,0.47842501591925707,1,-0.08635355742399801,0
R200933162,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R200936139,0,0.5215749840807429,0.47842501591925707,1,-0.08635355742399801,0
R200949773,0,0.511685275907919,0.488314724092081,1,-0.0467496161487564,0
R200953021,0,0.511685275907919,0.488314724092081,1,-0.0467496161487564,0
R200956986,1,0.4748494933629688,0.5251505066370312,0,0.10068700306840653,0
R200957948,0,0.5215749840807429,0.47842501591925707,1,-0.08635355742399801,0
R200959891,1,0.4854213591448836,0.5145786408551164,1,0.058331097173499505,0
R200964385,1,0.4803476491020763,0.5196523508979237,1,0.07864992131834089,0
R200967718,1,0.45865988735458163,0.5413401126454184,1,0.16573880609584246,0
R200979710,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R200983173,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R200987035,0,0.5080305981069566,0.49196940189304333,1,-0.032125154974538675,0
R200991098,1,0.49384554723462437,0.5061544527653756,0,0.024619054449122296,0
R201005536,1,0.497143927824924,0.502856072175076,1,0.011424412955559021,0
R201024883,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R201029905,1,0.4986151883124498,0.5013848116875502,1,0.005539260913776047,0
R201038206,0,0.511685275907919,0.488314724092081,1,-0.0467496161487564,0
R201039588,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R201040245,0,0.5215749840807429,0.47842501591925707,1,-0.08635355742399801,0
R201040375,0,0.5215749840807429,0.47842501591925707,1,-0.08635355742399801,0
R201041462,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R201046625,1,0.4854213591448836,0.5145786408551164,0,0.058331097173499505,0
R201055037,1,0.4986151883124498,0.5013848116875502,1,0.005539260913776047,0
R201065039,1,0.4801658473414868,0.5198341526585132,0,0.07937826398898477,0
R201065812,1,0.4383111049598565,0.5616888950401435,1,0.24801918553467656,0
R201068659,0,0.5170503600562779,0.48294963994372214,0,-0.06822789490748415,0
R201075921,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R201085192,0,0.5215749840807429,0.47842501591925707,1,-0.08635355742399801,0
R201085957,1,0.4986151883124498,0.5013848116875502,1,0.005539260913776047,0
R201089516,0,0.5215749840807429,0.47842501591925707,1,-0.08635355742399801,0
R201092007,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R201092972,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R201094757,0,0.5517559745692804,0.44824402543071956,0,-0.20776808973532235,0
R201104995,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R201110111,1,0.4986151883124498,0.5013848116875502,1,0.005539260913776047,0
R201114169,0,0.511685275907919,0.488314724092081,1,-0.0467496161487564,0
R201114799,0,0.5215749840807429,0.47842501591925707,1,-0.08635355742399801,0
R201116561,1,0.4803476491020763,0.5196523508979237,1,0.07864992131834089,0
R201118887,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R201119605,0,0.5215749840807429,0.47842501591925707,1,-0.08635355742399801,0
R201120151,1,0.4748494933629688,0.5251505066370312,1,0.10068700306840653,0
R201121751,1,0.4986151883124498,0.5013848116875502,1,0.005539260913776047,0
R201122937,0,0.501879823792718,0.49812017620728194,1,-0.007519330599459643,0
R201141533,0,0.5064309069689041,0.4935690930310958,1,-0.025725046470921983,0
R201143641,0,0.5215749840807429,0.47842501591925707,1,-0.08635355742399801,0
R201144713,0,0.5215749840807429,0.47842501591925707,1,-0.08635355742399801,0
R201144978,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R201151487,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R201155579,1,0.4801658473414868,0.5198341526585132,1,0.07937826398898477,0
R201157768,1,0.4803476491020763,0.5196523508979237,1,0.07864992131834089,0
R201165517,1,0.4986151883124498,0.5013848116875502,1,0.005539260913776047,0
R201167984,1,0.4551704386029991,0.5448295613970009,0,0.17980107522517055,0
R201175156,0,0.5200730656633255,0.47992693433667455,0,-0.08033544041240445,0
R201196738,1,0.4780255070786691,0.5219744929213309,0,0.08795462939635047,0
R201199258,1,0.46370094369191117,0.5362990563080888,1,0.14545211982302614,0
R201199971,1,0.4986151883124498,0.5013848116875502,1,0.005539260913776047,0
R201202619,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R201212373,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R201218964,0,0.5622121734871919,0.4377878265128081,1,-0.25014493288584944,0
R201224668,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R201230032,1,0.4986151883124498,0.5013848116875502,1,0.005539260913776047,0
R201234276,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R201241421,1,0.4803476491020763,0.5196523508979237,1,0.07864992131834089,0
R201245511,0,0.5197687932810245,0.48023120671897546,1,-0.07911641579769942,0
R201250326,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R201254296,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R201267167,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R201269712,1,0.45249483997124784,0.5475051600287522,1,0.19059552665978918,0
R201277045,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R201278228,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R201278453,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R201282752,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R201297115,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R201297580,0,0.5134934123117073,0.4865065876882927,0,-0.05398675777505499,0
R201300330,0,0.5215749840807429,0.47842501591925707,1,-0.08635355742399801,0
R201301203,0,0.5188573106618249,0.48114268933817506,1,-0.07546503653378275,0
R201312878,1,0.4986151883124498,0.5013848116875502,1,0.005539260913776047,0
R201314404,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R201318350,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R201321512,1,0.46334837831847364,0.5366516216815264,1,0.14686992666323304,0
R201326113,0,0.5099702107936377,0.49002978920636237,1,-0.03988613024840265,0
R201330215,1,0.4803476491020763,0.5196523508979237,1,0.07864992131834089,0
R201332500,0,0.5215749840807429,0.47842501591925707,1,-0.08635355742399801,0
R201333144,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R201339344,1,0.48378854945964433,0.5162114505403557,1,0.06486853943587743,0
R201342047,1,0.4803476491020763,0.5196523508979237,1,0.07864992131834089,0
R201343925,0,0.5215749840807429,0.47842501591925707,1,-0.08635355742399801,0
R201347800,1,0.4710875409818268,0.5289124590181732,0,0.11577899556334154,0
R201357994,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R201360308,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R201368891,1,0.4383111049598565,0.5616888950401435,1,0.24801918553467656,0
R201375887,1,0.4632997056588395,0.5367002943411605,1,0.1470656705023556,0
R201377375,1,0.46721137063276674,0.5327886293672333,1,0.13134300867589463,0
R201378138,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R201389266,0,0.511685275907919,0.488314724092081,1,-0.0467496161487564,0
R201391384,0,0.511685275907919,0.488314724092081,1,-0.0467496161487564,0
R201393017,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R201393647,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R201403027,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R201405007,0,0.5134934123117073,0.4865065876882927,0,-0.05398675777505499,0
R201408465,1,0.4748494933629688,0.5251505066370312,0,0.10068700306840653,0
R201419230,1,0.4803476491020763,0.5196523508979237,1,0.07864992131834089,0
R201422401,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R201424964,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R201427522,1,0.4643668652133356,0.5356331347866644,0,0.14277457909465946,0
R201430210,0,0.5188573106618249,0.48114268933817506,0,-0.07546503653378275,0
R201430970,1,0.4986151883124498,0.5013848116875502,1,0.005539260913776047,0
R201447119,0,0.5117786384096006,0.48822136159039947,0,-0.04712327187470124,0
R201448750,1,0.48235236076677135,0.5176476392332287,1,0.07061989174845927,0
R201451738,0,0.5215749840807429,0.47842501591925707,1,-0.08635355742399801,0
R201485499,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R201487777,0,0.5020740807911626,0.4979259192088374,0,-0.008296370750762132,0
R201488580,0,0.5080305981069566,0.49196940189304333,0,-0.032125154974538675,0
R201503828,1,0.45044494432880766,0.5495550556711923,1,0.19887310169583192,0
R201507489,1,0.49328505917497734,0.5067149408250227,0,0.026861378299244076,0
R201508751,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R201509371,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R201513532,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R201518744,1,0.49328505917497734,0.5067149408250227,1,0.026861378299244076,0
R201521593,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R201523190,0,0.5215749840807429,0.47842501591925707,1,-0.08635355742399801,0
R201527595,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R201528989,1,0.4986151883124498,0.5013848116875502,1,0.005539260913776047,0
R201539104,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R201540140,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R201541190,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R201541334,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R201548675,0,0.5197687932810245,0.48023120671897546,1,-0.07911641579769942,0
R201549827,0,0.5170503600562779,0.48294963994372214,0,-0.06822789490748415,0
R201560694,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R201567897,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R201568088,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R201570589,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R201572649,1,0.4986151883124498,0.5013848116875502,1,0.005539260913776047,0
R201574205,1,0.4429185184493468,0.5570814815506532,1,0.2293256938127574,0
R201576055,1,0.48235236076677135,0.5176476392332287,1,0.07061989174845927,0
R201578745,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R201581984,1,0.48235236076677135,0.5176476392332287,0,0.07061989174845927,0
R201583550,1,0.47600121589980005,0.5239987841002,0,0.09606895525938233,0
R201595381,1,0.4734153832858231,0.5265846167141769,0,0.10643884229244337,0
R201595804,1,0.4748494933629688,0.5251505066370312,0,0.10068700306840653,0
R201596718,0,0.5170503600562779,0.48294963994372214,1,-0.06822789490748415,0
R201606537,1,0.44655625409340216,0.5534437459065978,1,0.21459473218033537,0
R201609511,1,0.4704201444801056,0.5295798555198944,1,0.11845774692167342,0
R201625842,0,0.5215749840807429,0.47842501591925707,1,-0.08635355742399801,0
R201627054,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R201629231,1,0.46721137063276674,0.5327886293672333,1,0.13134300867589463,0
R201631581,1,0.4803476491020763,0.5196523508979237,1,0.07864992131834089,0
R201632766,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R201633401,0,0.5197687932810245,0.48023120671897546,1,-0.07911641579769942,0
R201636597,1,0.4803476491020763,0.5196523508979237,1,0.07864992131834089,0
R201639233,1,0.48235236076677135,0.5176476392332287,0,0.07061989174845927,0
R201639578,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R201639700,1,0.4696994446087859,0.5303005553912141,1,0.12135092086359889,0
R201645969,1,0.4809536053513893,0.5190463946486107,0,0.07622246067435678,0
R201658437,1,0.4429185184493468,0.5570814815506532,1,0.2293256938127574,0
R201674879,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R201680393,1,0.4748494933629688,0.5251505066370312,1,0.10068700306840653,0
R201681288,0,0.5170503600562779,0.48294963994372214,1,-0.06822789490748415,0
R201686774,0,0.5108589934120731,0.48914100658792686,0,-0.043442804743957314,0
R201692626,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R201698619,1,0.4656716480610703,0.5343283519389297,1,0.13752977339233485,0
R201699843,1,0.4462308204961478,0.5537691795038522,1,0.21591160354254285,0
R201709317,0,0.5145188787331911,0.4854811212668088,1,-0.05809184611986498,0
R201721823,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R201731491,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R201741163,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R201748090,1,0.485749670447144,0.514250329552856,0,0.057016759558553246,0
R201748892,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R201749863,0,0.5080305981069566,0.49196940189304333,0,-0.032125154974538675,0
R201759471,1,0.47500290324711336,0.5249970967528866,1,0.10007181646668294,0
R201760566,1,0.49774042365815363,0.5022595763418464,1,0.009038366897129066,0
R201761043,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R201766115,1,0.4748494933629688,0.5251505066370312,1,0.10068700306840653,0
R201779544,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R201780000,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R201781645,0,0.501879823792718,0.49812017620728194,1,-0.007519330599459643,0
R201792263,1,0.4986151883124498,0.5013848116875502,1,0.005539260913776047,0
R201792659,1,0.4803476491020763,0.5196523508979237,1,0.07864992131834089,0
R201801890,1,0.4932112398430256,0.5067887601569744,1,0.027156709481211284,0
R201807928,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R201812680,1,0.45559929212213124,0.5444007078778688,1,0.1780718932212974,0
R201824738,1,0.4803476491020763,0.5196523508979237,1,0.07864992131834089,0
R201826403,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R201832229,0,0.5080305981069566,0.49196940189304333,0,-0.032125154974538675,0
R201839361,1,0.45651392274373326,0.5434860772562667,1,0.17438489094842818,0
R201846470,1,0.45865988735458163,0.5413401126454184,1,0.16573880609584246,0
R201850373,0,0.5145188787331911,0.4854811212668088,0,-0.05809184611986498,0
R201863792,1,0.4986151883124498,0.5013848116875502,1,0.005539260913776047,0
R201869453,1,0.4948516349634512,0.5051483650365488,1,0.020594187983569726,0
R201882748,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R201887799,0,0.5215749840807429,0.47842501591925707,1,-0.08635355742399801,0
R201890435,1,0.4803476491020763,0.5196523508979237,1,0.07864992131834089,0
R201900611,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R201904898,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R201909330,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R201910275,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R201921851,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
